0.001	2.2491143220074587e-9
0.0010193171689210395	2.260113025086425e-9
0.0010390074908572028	2.2711650475446453e-9
0.0010590781740683166	2.282268888809919e-9
0.0010795365660573803	2.2934231378593497e-9
0.0011003901562603496	2.3046264924075084e-9
0.0011216465787878798	2.315877779904509e-9
0.0011433136152200311	2.327175980479889e-9
0.0011653991974549607	2.338520251977401e-9
0.0011879114106126418	2.349909957235634e-9
0.0012108584959946765	2.3613446937797853e-9
0.0012342488541012815	2.3728243261010272e-9
0.0012580910477065553	2.3843490207116914e-9
0.0012823938049931502	2.395919284177066e-9
0.0013071660227474973	2.407536004337944e-9
0.001332416769616754	2.4192143494801212e-9
0.0013581552894286664	2.4310424365753523e-9
0.0013843910045755632	2.4429244497436094e-9
0.0014111335194637168	2.4548589839643722e-9
0.0014383926240293383	2.4668447693578792e-9
0.00146617829732249	2.478880695351625e-9
0.0014945007111602305	2.4909658370540403e-9
0.001523370233850326	2.5030994839990158e-9
0.0015527974339868962	2.5152811714359645e-9
0.001582793084319378	2.5275107143518255e-9
0.001613368165696228	2.5397882444239096e-9
0.0016445338710848096	2.5521142501157415e-9
0.0016763016096689256	2.5644896201421742e-9
0.0017086830110255107	2.5769156905450672e-9
0.0017416899293820009	2.5895139632094007e-9
0.001775334447955946	2.602171191790633e-9
0.001809628883378451	2.6148845965163472e-9
0.0018445857902030648	2.62765280291173e-9
0.0018802179655017664	2.6404746026905823e-9
0.001916538453549737	2.6533489815388204e-9
0.0019535605506006246	2.6662751494007864e-9
0.001991297809754056	2.6792525734529376e-9
0.0020297640459171705	2.6922810139618703e-9
0.002068973340862005	2.705360563236835e-9
0.0021089400483805636	2.7184916879009135e-9
0.0021496787995394758	2.7316752747199563e-9
0.002191204508036157	2.744912680244249e-9
0.002233532375658435	2.7583156427057207e-9
0.002276677897849639	2.7717986293971365e-9
0.002320656869381197	2.785341703709668e-9
0.0023654853901348047	2.798943378798472e-9
0.0024111798709962897	2.8126023411492294e-9
0.002457757039863335	2.826317479846115e-9
0.002505233947769249	2.8400879184818735e-9
0.00255362797512503	2.8539130499049874e-9
0.002602956838082012	2.867792574012063e-9
